output_file_bz2;after_ts;before_ts
changesets_2012.osm.bz2;2012-10-01T00:00:00Z;2012-11-01T00:00:00Z
changesets_2015.osm.bz2;2015-10-01T00:00:00Z;2015-11-01T00:00:00Z
changesets_2016.osm.bz2;2016-10-01T00:00:00Z;2016-11-01T00:00:00Z
changesets_2017.osm.bz2;2017-10-01T00:00:00Z;2017-11-01T00:00:00Z
changesets_2018.osm.bz2;2018-10-01T00:00:00Z;2018-11-01T00:00:00Z
changesets_2019.osm.bz2;2019-10-01T00:00:00Z;2019-11-01T00:00:00Z
changesets_2020.osm.bz2;2020-10-01T00:00:00Z;2020-11-01T00:00:00Z
changesets_2021.osm.bz2;2021-10-01T00:00:00Z;2021-11-01T00:00:00Z
changesets_2022.osm.bz2;2022-10-01T00:00:00Z;2022-11-01T00:00:00Z
changesets_2023.osm.bz2;2023-10-01T00:00:00Z;2023-11-01T00:00:00Z
changesets_2024.osm.bz2;2024-10-01T00:00:00Z;2024-11-01T00:00:00Z
